id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,hasFirePlace,hasBalcony,hasSolarPanels,hasAirCondition,hasView,hasSecuritySystem
2329,12555,26,1,1,80,8,2,1993,1,1,3437,2283,120,1,8,8177,4091,2599,973,9489,469
2330,61089,45,0,0,50,4,9,2020,0,0,8139,5286,415,0,8,1871,9141,7410,694,3415,679
2331,46701,29,0,0,59,6,5,2009,1,0,7675,843,674,0,10,8678,3697,949,7235,8651,8019
2332,51477,34,1,1,16,3,4,1999,0,0,1266,5392,155,0,0,7735,9489,8988,8229,7475,2648
2333,92649,54,1,1,38,4,2,2015,0,1,7056,823,744,1,0,4035,3415,973,8367,2509,8108
2334,78498,99,1,0,36,3,10,1993,0,1,7675,4151,809,1,0,5573,8651,694,7414,101,1284
2335,10727,38,0,1,26,5,9,1995,0,0,1889,6422,802,1,0,6168,7475,7235,7805,9629,8181
2336,25182,75,1,1,85,5,5,1993,0,0,3884,7308,424,1,5,5435,2509,8229,7451,2439,1618
2337,5268,100,1,1,27,5,5,2000,1,1,2485,6886,170,1,7,2607,101,8367,3409,974,755
2338,88458,92,0,1,36,2,2,2000,0,1,7237,2659,321,0,6,4737,9629,7414,1354,8177,793
2339,11644,11,1,0,19,5,10,2008,0,0,9845,7537,139,0,7,9274,2439,7805,1952,1871,4010
2340,43613,28,1,0,26,1,4,1993,0,1,3790,4753,120,0,6,1653,974,7451,1543,8678,7227
2341,22290,81,0,1,45,5,6,2000,1,1,1538,93,514,1,9,9719,8177,3409,3335,7735,9253
2342,42623,8,0,1,18,10,1,2019,1,1,4763,4525,308,0,9,3481,1871,1354,792,4035,5153
2343,87585,26,1,1,58,6,3,2017,0,1,7812,318,185,0,6,8794,8678,1952,3288,5573,6698
2344,33316,27,0,0,68,5,9,2000,1,1,5144,9838,942,1,4,1176,7735,1543,5513,6168,8759
2345,28076,22,1,0,8,4,3,2014,1,0,3231,886,631,1,2,6930,4035,3335,9937,5435,1233
2346,35285,78,0,0,51,4,6,2018,0,0,827,8798,411,0,5,4133,5573,792,655,2607,5647
2347,1405,16,1,1,48,8,3,1998,0,1,9834,8627,128,1,8,5844,6168,3288,1377,4737,9037
2348,46227,64,1,1,88,4,10,2000,0,1,3926,8951,664,0,3,8039,5435,5513,9343,9274,8759
2349,68570,13,0,1,25,5,4,2017,0,0,5358,5028,314,0,3,9057,2607,9937,5226,1653,1359
2350,58623,84,0,1,15,1,8,1996,0,0,1143,7952,341,1,5,1219,4737,655,555,9719,9184
2351,60299,98,1,0,37,10,8,2014,1,0,9333,3903,411,0,2,7743,9274,1377,3842,3481,7979
2352,95591,68,1,1,80,10,7,1993,1,1,521,7865,248,1,3,9879,1653,9343,889,8794,6437
2353,33856,32,1,1,55,6,8,1993,1,0,6434,8127,377,0,1,5026,9719,5226,6296,1176,4773
2354,51812,29,1,1,55,6,5,2018,1,0,8127,974,223,0,10,6226,3481,555,3328,6930,5056
2355,16999,19,0,0,50,9,6,1996,0,0,4185,4945,135,0,0,7172,8794,3842,4396,4133,493
2356,88646,37,1,1,29,8,8,2007,0,1,1437,6098,417,1,9,4309,1176,889,4222,5844,7661
2357,64499,55,1,0,69,8,9,1995,1,0,3484,7142,326,0,7,8127,6930,6296,769,8039,7386
2358,63718,64,0,1,8,6,8,2012,0,0,4303,3233,812,1,4,2765,4133,3328,1138,9057,2357
2359,29810,25,1,0,67,8,8,2008,1,0,7253,4287,116,1,9,2326,5844,4396,9677,1219,4251
2360,8649,17,1,1,85,5,6,2003,1,1,3859,8787,747,1,4,5281,8039,4222,6368,7743,5178
2361,42421,51,0,1,25,4,10,2021,1,1,4115,4606,545,1,10,2048,9057,769,5209,9879,4010
2362,81109,78,0,0,35,8,6,2008,1,0,2849,8674,109,0,7,8650,1219,1138,4036,5026,8569
2363,3624,64,1,0,80,9,1,1999,0,0,7887,9670,435,1,1,7495,7743,9677,3294,6226,7255
2364,45181,24,1,1,13,9,9,1994,1,1,874,7835,142,1,3,887,9879,6368,8349,7172,9284
2365,37856,44,0,1,53,6,9,1998,0,1,8498,3549,528,1,9,6772,5026,5209,2685,4309,7739
2366,94188,43,1,0,43,3,1,1995,1,1,1332,1685,191,0,0,903,6226,4036,8013,8127,8500
2367,46944,14,0,0,68,6,10,1995,0,1,759,6543,158,1,2,8439,7172,3294,4341,2765,5497
2368,30821,49,0,0,44,9,9,2015,1,1,7835,775,675,0,10,973,4309,8349,4694,2326,648
2369,71661,56,0,1,13,6,3,2014,0,1,7726,3709,946,0,7,75,8127,2685,4319,5281,3034
2370,33098,28,0,1,18,6,8,2000,0,0,4111,4985,454,1,10,2599,2765,8013,4091,2048,4237
2371,622,22,1,1,38,10,1,2000,0,0,7247,8498,877,0,10,7410,2326,4341,9141,8650,1335
2372,43921,5,0,1,5,3,6,2020,1,0,4474,3138,675,0,6,949,5281,4694,3697,7495,4534
2373,85490,86,1,1,70,9,7,1993,0,1,1252,6676,618,0,9,8988,2048,4319,9489,887,878
2374,35127,22,0,0,8,2,3,2014,0,1,9716,4358,401,0,0,973,8650,4091,3415,6772,6717
2375,60815,75,0,1,10,7,8,2015,0,0,4534,5238,480,0,10,694,7495,9141,8651,903,3038
2376,21482,44,0,1,81,10,8,2000,0,0,728,711,576,0,4,7235,887,3697,7475,8439,1204
2377,91554,64,0,0,45,4,8,2003,0,0,6166,4903,831,1,3,8229,6772,9489,2509,973,469
2378,6551,8,0,1,32,8,5,2018,0,1,3328,8275,849,0,10,8367,903,3415,101,75,6885
2379,38525,18,1,1,38,2,4,2018,1,0,17,4985,130,1,10,7414,8439,8651,9629,2599,7431
2380,18603,14,1,0,26,3,8,2017,1,1,8936,1445,431,1,0,7805,973,7475,2439,7410,2708
2381,90499,75,1,0,37,9,3,1997,0,0,5811,6282,275,0,2,7451,75,2509,974,949,4116
2382,61745,99,0,0,35,6,6,2019,0,1,4237,3335,411,0,6,3409,2599,101,8177,8988,4173
2383,72098,57,0,1,9,3,3,2014,1,0,8974,133,989,0,6,1354,7410,9629,1871,973,1437
2384,62532,38,0,1,58,8,4,1998,1,0,727,937,127,0,7,1952,949,2439,8678,694,2593
2385,96381,81,1,0,31,4,5,1997,0,0,4674,7251,386,1,8,1543,8988,974,7735,7235,6469
2386,1514,97,0,0,98,5,2,2000,0,0,4245,5644,264,0,7,3335,973,8177,4035,8229,8174
2387,10601,84,1,1,36,1,10,2000,0,1,7107,10000,255,0,4,792,694,1871,5573,8367,1883
2388,40849,4,0,1,69,1,3,2007,0,0,6427,7961,242,0,9,3288,7235,8678,6168,7414,1434
2389,76357,73,0,0,98,8,6,2000,0,0,5361,6886,241,0,8,5513,8229,7735,5435,7805,4851
2390,86607,24,0,0,45,9,2,2017,1,1,1036,8687,819,1,1,9937,8367,4035,2607,7451,7612
2391,27831,22,0,0,76,5,10,1999,1,1,368,1471,574,0,0,655,7414,5573,4737,3409,1684
2392,65653,55,1,1,78,1,3,2000,1,0,2113,710,725,1,10,1377,7805,6168,9274,1354,5155
2393,82968,98,0,0,42,6,8,1998,1,0,9958,340,911,0,8,9343,7451,5435,1653,1952,3415
2394,60721,81,0,1,70,1,4,2005,0,0,7470,9029,829,1,6,5226,3409,2607,9719,1543,7729
2395,56381,54,1,0,76,2,1,2009,1,0,4952,8481,735,0,0,555,1354,4737,3481,3335,231
2396,15320,52,1,1,78,7,9,2000,1,0,8174,315,874,0,9,3842,1952,9274,8794,792,4787
2397,81658,34,1,0,89,5,8,2008,0,0,1575,4543,465,0,2,889,1543,1653,1176,3288,1781
2398,16249,67,0,1,77,4,5,2009,0,1,543,4916,911,1,0,6296,3335,9719,6930,5513,6492
2399,27040,16,0,1,57,4,6,2000,0,1,1634,992,992,1,0,3328,792,3481,4133,9937,359
2400,18376,58,0,1,37,3,6,1997,0,1,5131,4975,910,0,6,4396,3288,8794,5844,655,8279
2401,42537,64,1,0,6,5,6,2000,0,0,3166,9541,489,1,5,4222,5513,1176,8039,1377,2161
2402,7023,38,0,1,4,7,9,2007,0,0,4742,549,591,0,10,769,9937,6930,9057,9343,8742
2403,58332,77,1,1,81,4,8,2006,0,1,6827,7261,501,1,8,1138,655,4133,1219,5226,8429
2404,14314,49,0,0,55,6,1,2019,0,1,9379,8,434,1,8,9677,1377,5844,7743,555,9247
2405,69157,62,1,1,36,8,5,2007,1,0,5358,4901,652,1,0,6368,9343,8039,9879,3842,8693
2406,52525,51,1,0,64,5,6,1999,1,1,974,7357,378,0,10,5209,5226,9057,5026,889,7161
2407,35968,8,1,0,68,9,9,2000,1,0,5773,9601,852,0,3,4036,555,1219,6226,6296,1592
2408,61208,12,0,0,80,2,7,2021,0,0,4254,583,137,0,2,3294,3842,7743,7172,3328,3750
2409,84688,50,0,1,75,3,6,1997,0,1,1073,9374,645,0,10,8349,889,9879,4309,4396,7115
2410,84651,64,1,1,78,3,9,2007,1,0,6093,9879,536,0,3,2685,6296,5026,8127,4222,8252
2411,57118,49,0,1,38,2,5,2018,0,0,8367,3100,269,1,1,8013,3328,6226,2765,769,1098
2412,31131,25,0,0,55,2,7,2006,1,0,8486,18,758,1,5,4341,4396,7172,2326,1138,4173
2413,5825,26,1,0,80,5,5,1996,1,0,5294,4685,905,1,2,4694,4222,4309,5281,9677,3177
2414,1682,6,1,1,77,7,8,2017,0,0,3152,7909,607,0,5,4319,769,8127,2048,6368,9555
2415,28132,26,1,0,15,10,3,1997,0,0,8685,8889,364,0,1,4091,1138,2765,8650,5209,3351
2416,36489,38,0,1,50,3,8,2006,0,1,7911,4145,646,0,4,9141,9677,2326,7495,4036,2426
2417,77100,68,0,0,82,3,7,2004,0,1,1618,7083,107,0,8,3697,6368,5281,887,3294,9528
2418,18231,86,1,0,96,5,2,1991,0,1,4156,6500,176,0,3,9489,5209,2048,6772,8349,7835
2419,10966,67,0,1,10,4,4,1997,1,0,744,6794,408,0,2,3415,4036,8650,903,2685,8794
2420,900,4,0,0,96,2,4,2000,1,1,6346,6571,251,1,3,8651,3294,7495,8439,8013,3106
2421,80415,68,0,0,19,1,1,2007,0,0,4909,6844,982,0,5,7475,8349,887,973,4341,6429
2422,47519,8,1,1,91,6,5,2006,1,0,9089,9266,716,0,8,2509,2685,6772,75,4694,9685
2423,46204,8,0,1,70,1,1,1997,0,1,3061,3354,705,1,0,101,8013,903,2599,4319,4221
2424,96923,4,0,0,5,10,9,2008,0,0,793,3108,423,1,8,9629,4341,8439,7410,4091,7386
2425,32130,7,1,1,50,1,5,2004,1,0,4096,7795,565,0,9,2439,4694,973,949,9141,6367
2426,770,34,1,1,50,10,8,2005,1,0,2579,8989,675,0,8,974,4319,75,8988,3697,6509
2427,70936,86,0,1,60,8,10,2006,0,0,4207,7911,431,0,7,8177,4091,2599,973,9489,6782
2428,75887,85,1,0,17,9,8,2003,0,0,7498,7908,978,0,1,1871,9141,7410,694,3415,2285
2429,23147,11,0,0,38,6,6,2015,0,0,8224,7396,300,0,10,8678,3697,949,7235,8651,6779
2430,62281,8,0,0,88,4,7,2000,1,1,6593,4971,164,1,7,7735,9489,8988,8229,7475,4011
2431,15815,14,0,1,19,5,9,2019,0,0,5453,8415,498,1,5,4035,3415,973,8367,2509,533
2432,29556,84,1,0,7,1,7,2000,1,1,2049,9266,112,0,10,5573,8651,694,7414,101,8171
2433,21149,86,1,1,35,1,5,2000,1,1,6795,4994,815,1,5,6168,7475,7235,7805,9629,3854
2434,94771,65,1,0,85,9,1,2006,1,1,5075,4653,289,1,5,5435,2509,8229,7451,2439,3797
2435,22585,35,0,1,28,3,5,1998,1,0,4166,7566,455,0,4,2607,101,8367,3409,974,6051
2436,91526,28,0,1,39,1,10,2008,1,0,8185,1586,313,1,8,4737,9629,7414,1354,8177,4779
2437,13254,85,0,1,39,9,9,2014,1,1,2785,9952,905,0,9,9274,2439,7805,1952,1871,8829
2438,26816,86,0,0,20,4,1,2003,0,1,5805,973,883,0,6,1653,974,7451,1543,8678,9381
2439,72530,22,1,1,43,5,6,2017,1,0,4908,9766,498,0,5,9719,8177,3409,3335,7735,4968
2440,7139,77,1,1,48,6,1,1998,1,1,4010,3143,638,0,1,3481,1871,1354,792,4035,8036
2441,7597,86,1,1,24,5,9,2013,1,0,7571,7741,986,1,0,8794,8678,1952,3288,5573,9284
2442,9889,7,1,0,83,1,8,2006,0,1,9208,2412,747,0,6,1176,7735,1543,5513,6168,1359
2443,9155,11,1,0,49,2,5,2014,0,0,4156,9152,876,1,0,6930,4035,3335,9937,5435,5345
2444,45242,47,0,1,64,8,9,2003,0,0,536,4812,502,0,9,4133,5573,792,655,2607,8171
2445,98106,98,0,0,3,1,8,2000,0,0,7134,3127,765,0,2,5844,6168,3288,1377,4737,2299
2446,91126,22,1,0,85,8,2,2007,1,0,3653,7689,581,0,4,8039,5435,5513,9343,9274,7437
2447,77581,54,1,0,69,4,10,2019,0,0,2680,3442,365,0,4,9057,2607,9937,5226,1653,8957
2448,35160,45,1,1,8,8,3,2004,0,1,9628,959,953,0,6,1219,4737,655,555,9719,4361
2449,58597,99,1,0,99,7,10,2000,0,1,7753,6368,146,0,0,7743,9274,1377,3842,3481,4774
2450,25831,18,1,0,27,8,6,1995,0,1,716,1716,956,1,1,9879,1653,9343,889,8794,8829
2451,94695,91,1,0,77,10,8,2000,1,1,1399,4511,755,0,8,5026,9719,5226,6296,1176,2471
2452,71362,26,1,1,70,1,10,2007,0,1,9186,6396,494,1,6,6226,3481,555,3328,6930,2708
2453,14871,80,1,0,96,5,10,2006,1,0,9834,9249,875,0,9,7172,8794,3842,4396,4133,2648
2454,11169,38,1,0,37,3,10,1997,0,1,749,8235,217,1,2,4309,1176,889,4222,5844,535
2455,6469,78,1,0,79,4,7,2000,0,0,8498,4396,587,0,0,8127,6930,6296,769,8039,8747
2456,44317,25,0,0,18,6,9,2007,1,1,7389,5612,356,1,9,2765,4133,3328,1138,9057,1459
2457,57552,18,1,1,99,2,2,1993,0,1,5837,768,195,1,2,2326,5844,4396,9677,1219,5784
2458,35498,25,0,1,38,6,7,1993,0,1,8266,8428,859,1,7,5281,8039,4222,6368,7743,9506
2459,16933,26,1,0,54,1,7,1996,0,1,4151,4010,775,1,3,2048,9057,769,5209,9879,7003
2460,19174,42,0,1,47,4,2,1996,0,1,575,8214,192,1,4,8650,1219,1138,4036,5026,5115
2461,71350,75,1,1,38,4,10,2007,0,1,8751,7765,631,0,0,7495,7743,9677,3294,6226,7635
2462,42179,18,1,0,16,7,5,1999,1,0,793,209,825,1,4,887,9879,6368,8349,7172,4254
2463,25251,26,1,1,60,3,5,2015,0,1,5889,8839,526,0,8,6772,5026,5209,2685,4309,7245
2464,27725,37,1,1,25,6,4,2008,0,0,9594,925,234,1,2,903,6226,4036,8013,8127,7325
2465,48880,36,1,0,45,4,6,2019,0,1,7249,6595,561,1,4,8439,7172,3294,4341,2765,6596
2466,29689,22,0,1,45,2,3,2014,1,1,9198,8889,728,1,7,973,4309,8349,4694,2326,9502
2467,47264,49,1,1,15,10,10,1995,1,0,4966,3969,378,0,7,75,8127,2685,4319,5281,6291
2468,98951,98,1,1,50,2,5,2000,1,1,4786,7793,339,0,0,2599,2765,8013,4091,2048,8005
2469,44799,38,1,1,62,2,4,2003,1,1,5217,4624,184,0,3,7410,2326,4341,9141,8650,3678
2470,3864,86,1,0,5,10,1,2009,1,1,2526,4606,771,1,9,949,5281,4694,3697,7495,6992
2471,11512,95,0,1,67,7,3,2000,0,0,4362,2823,650,0,6,8988,2048,4319,9489,887,9147
2472,53749,69,1,0,84,1,7,1997,0,1,9081,779,459,0,8,973,8650,4091,3415,6772,3281
2473,32785,24,1,1,87,10,7,2020,0,1,8524,8510,935,0,5,694,7495,9141,8651,903,8191
2474,94841,26,1,1,20,5,2,1998,1,1,729,5244,126,1,9,7235,887,3697,7475,8439,5361
2475,65413,92,0,1,13,10,8,2014,0,0,3026,9643,574,0,4,8229,6772,9489,2509,973,3758
2476,965,13,0,0,64,5,4,2019,0,1,8498,9237,866,0,7,8367,903,3415,101,75,8836
2477,47870,16,0,1,82,2,5,2018,1,0,5734,7438,933,1,8,7414,8439,8651,9629,2599,8778
2478,93192,39,0,1,75,7,3,2014,0,1,3291,3834,240,0,5,7805,973,7475,2439,7410,2759
2479,96478,98,0,0,70,4,1,1993,1,0,9528,8181,760,0,9,7451,75,2509,974,949,4136
2480,28956,100,0,1,35,6,9,2000,0,1,84333,8777,655,0,1,3409,2599,101,8177,8988,4515
2481,7643,92,1,0,80,6,6,1999,1,0,3306,5601,657,0,5,1354,7410,9629,1871,973,2429
2482,44908,54,1,1,42,6,4,2008,1,1,4986,4302,644,0,1,1952,949,2439,8678,694,6606
2483,33249,34,0,0,7,9,8,2017,1,0,4116,6867,496,0,8,1543,8988,974,7735,7235,685
2484,55002,64,1,1,55,2,3,2007,0,0,7159,8754,445,0,0,3335,973,8177,4035,8229,3052
2485,34291,44,0,0,33,2,9,2000,1,0,3258,4945,212,1,10,792,694,1871,5573,8367,8511
2486,68038,41,0,0,54,3,6,10000,1,1,6537,6304,366,0,0,3288,7235,8678,6168,7414,5276
2487,1300,58,0,0,26,10,3,2009,1,0,6427,6977,877,1,7,5513,8229,7735,5435,7805,5717
2488,78038,9,1,1,100,8,7,1994,1,1,3194,175,494,0,8,9937,8367,4035,2607,7451,7491
2489,97355,4,1,1,26,8,1,2019,1,1,4829,9894,325,0,5,655,7414,5573,4737,3409,9853
2490,22777,98,0,1,6,2,8,1996,0,1,5358,6662,559,1,5,1377,7805,6168,9274,1354,4100
2491,86607,86,0,0,9,10,3,2017,1,1,7678,1169,341,1,8,9343,7451,5435,1653,1952,4304
2492,25187,34,0,1,42,5,9,2000,1,0,8482,2238,747,1,10,5226,3409,2607,9719,1543,788
2493,27928,92,1,0,70,9,1,1997,0,0,1226,1404,974,1,6,555,1354,4737,3481,3335,8832
2494,80697,12,0,0,80,10,1,2003,1,0,4837,4534,526,0,1,3842,1952,9274,8794,792,9719
2495,25791,26,0,0,10,5,6,2015,0,0,438,2634,540,0,1,889,1543,1653,1176,3288,1239
2496,82736,21,1,0,7,8,3,2007,0,1,823,937,412,0,4,6296,3335,9719,6930,5513,7053
2497,26952,19,1,1,12,3,3,2006,0,0,9845,3333,969,0,2,3328,792,3481,4133,9937,2711
2498,55324,80,0,0,46,3,6,1994,1,1,9578,989,422,1,6,4396,3288,8794,5844,655,4226
2499,12636,69,0,0,21,7,6,2018,0,1,6976,7937,544,0,4,4222,5513,1176,8039,1377,8185
2500,6313,98,1,1,64,8,1,2004,0,0,9834,3779,633,1,0,769,9937,6930,9057,9343,6133
2501,52370,22,1,1,54,3,8,2017,0,1,8435,880,269,0,4,1138,655,4133,1219,5226,8708
2502,62672,45,0,0,16,10,10,2007,1,1,6052,4924,559,0,5,9677,1377,5844,7743,555,1286
2503,49116,98,0,1,81,2,5,2013,1,0,8088,4010,852,1,10,6368,9343,8039,9879,3842,3473
2504,48926,86,0,0,68,5,7,1990,1,0,7969,9320,929,1,6,5209,5226,9057,5026,889,2025
2505,36311,45,1,0,50,2,2,2005,0,0,8171,919,801,1,9,4036,555,1219,6226,6296,1204
2506,33608,77,1,0,18,4,8,1998,0,0,7086,379,699,1,6,3294,3842,7743,7172,3328,4807
2507,19408,22,1,1,59,6,1,2013,1,1,3034,4860,236,1,5,8349,889,9879,4309,4396,5556
2508,21833,38,0,0,46,8,6,1997,0,0,8498,9915,238,1,1,2685,6296,5026,8127,4222,661
2509,93558,24,0,1,77,5,6,2004,0,1,8115,3809,427,1,6,8013,3328,6226,2765,769,5238
2510,83281,34,0,0,66,8,6,2015,1,1,3583,5013,502,1,8,4341,4396,7172,2326,1138,9578
2511,63345,100,1,0,42,5,1,2000,1,1,3687,5333,133,1,2,4694,4222,4309,5281,9677,485
2512,78672,68,1,0,55,6,1,1995,1,1,3026,9488,414,0,8,4319,769,8127,2048,6368,6184
2513,79837,61,0,0,58,3,3,2019,0,1,6484,4331,613,1,4,4091,1138,2765,8650,5209,3789
2514,69942,79,0,1,96,6,9,2000,0,0,8176,4075,468,0,3,9141,9677,2326,7495,4036,7702
2515,33643,26,1,0,54,1,5,1994,0,0,6831,8537,697,1,8,3697,6368,5281,887,3294,3484
2516,19801,9,1,0,35,9,7,2009,0,1,9340,4176,313,0,3,9489,5209,2048,6772,8349,9732
2517,47264,44,0,1,5,3,3,1993,1,0,3714,4358,137,0,5,3415,4036,8650,903,2685,3501
2518,38486,16,0,1,34,7,9,2000,1,0,885,7414,867,1,9,8651,3294,7495,8439,8013,9680
2519,82835,41,0,0,69,10,2,2020,1,0,824,7242,714,1,0,7475,8349,887,973,4341,5580
2520,45889,64,1,0,36,5,3,2020,1,0,7761,6323,126,0,7,2509,2685,6772,75,4694,5891
2521,20906,37,0,1,99,5,2,2004,0,0,5838,3127,253,0,9,101,8013,903,2599,4319,7842
2522,46421,81,1,0,86,8,8,2011,1,1,2500,6303,405,1,3,9629,4341,8439,7410,4091,6294
2523,15517,26,0,1,41,9,2,2000,1,0,6964,8157,377,1,4,2439,4694,973,949,9141,3252
2524,43759,47,0,1,50,8,9,1999,1,1,3232,8396,136,1,10,974,4319,75,8988,3697,5698
2525,733,84,1,1,1,9,9,1995,1,0,6845,2578,846,1,0,8177,4091,2599,973,9489,563
2526,75549,6,1,1,46,10,3,2005,0,0,2265,7117,458,0,8,1871,9141,7410,694,3415,6424
2527,94293,19,1,1,30,9,3,2014,1,1,3478,9291,120,1,4,8678,3697,949,7235,8651,4631
2528,49399,89,1,1,62,10,8,2000,1,1,4254,2912,192,0,0,7735,9489,8988,8229,7475,6543
2529,42810,8,0,1,5,8,4,1996,1,1,3678,4924,783,0,4,4035,3415,973,8367,2509,6333
2530,34308,84,0,0,17,9,6,2019,0,1,16,2053,140,1,6,5573,8651,694,7414,101,7702
2531,5988,38,1,0,8,5,8,2009,1,0,8381,1034,626,1,1,6168,7475,7235,7805,9629,5367
2532,6912,47,0,1,55,4,7,2016,1,1,9194,2376,205,0,4,5435,2509,8229,7451,2439,5775
2533,59899,89,0,0,86,5,1,2018,1,1,4727,1085,883,1,0,2607,101,8367,3409,974,8174
2534,70820,38,1,0,47,7,7,2006,0,1,4346,8991,419,0,7,4737,9629,7414,1354,8177,3114
2535,5886,88,1,0,28,1,8,2000,1,0,774,879,199,0,8,9274,2439,7805,1952,1871,9578
2536,2850,41,1,1,42,7,1,2000,0,0,1797,5724,643,1,0,1653,974,7451,1543,8678,4258
2537,39897,54,1,1,55,6,4,2019,1,0,8798,5155,822,1,2,9719,8177,3409,3335,7735,7358
2538,73666,25,1,0,49,1,9,2006,0,0,7788,2264,307,0,4,3481,1871,1354,792,4035,4289
2539,72599,79,1,0,42,6,6,2017,0,0,6242,699,674,1,0,8794,8678,1952,3288,5573,4166
2540,65822,70,1,0,85,10,2,2006,0,0,7055,8714,725,1,5,1176,7735,1543,5513,6168,1636
2541,89089,8,1,1,8,3,5,2007,0,0,4484,1562,309,0,4,6930,4035,3335,9937,5435,7642
2542,59437,69,1,0,54,3,8,2014,1,0,7714,3122,512,1,9,4133,5573,792,655,2607,1976
2543,20110,22,1,1,13,8,2,2005,1,1,4434,4667,871,0,6,5844,6168,3288,1377,4737,4173
2544,86008,38,1,0,51,1,2,2015,0,0,6738,9728,271,1,0,8039,5435,5513,9343,9274,795
2545,98678,17,1,1,36,3,2,2003,1,1,4770,7737,533,0,5,9057,2607,9937,5226,1653,4258
2546,90832,45,0,0,64,3,10,2010,1,1,793,2790,697,0,7,1219,4737,655,555,9719,228
2547,55045,70,0,0,55,7,7,2004,0,1,8179,4527,754,1,9,7743,9274,1377,3842,3481,746
2548,9008,38,1,0,49,4,10,2019,0,1,5453,1436,770,0,2,9879,1653,9343,889,8794,9253
2549,4680,8,0,0,69,10,7,2000,1,0,7438,9621,876,0,5,5026,9719,5226,6296,1176,9018
2550,96195,69,0,1,76,8,9,2018,0,1,9907,2658,801,0,3,6226,3481,555,3328,6930,8164
2551,15299,5,1,0,49,4,5,2000,0,1,7936,7986,434,1,4,7172,8794,3842,4396,4133,2485
2552,70681,26,1,0,69,5,8,1994,0,0,7626,2237,404,1,3,4309,1176,889,4222,5844,3945
2553,51474,6,0,1,87,3,1,2000,1,0,2318,2630,539,1,6,8127,6930,6296,769,8039,5168
2554,78852,10,1,0,50,9,5,2009,0,0,2637,5054,469,1,3,2765,4133,3328,1138,9057,7208
2555,27565,49,0,1,87,9,2,1999,1,0,8498,3381,726,1,8,2326,5844,4396,9677,1219,5173
2556,64245,95,1,0,81,5,3,2000,1,0,3306,7550,309,1,0,5281,8039,4222,6368,7743,8145
2557,21600,6,1,1,54,6,4,2000,0,0,9136,9816,571,0,6,2048,9057,769,5209,9879,3492
2558,62757,100,0,0,68,3,5,2006,0,0,8673,5381,905,1,4,8650,1219,1138,4036,5026,469
2559,28435,56,0,0,35,8,9,1998,0,0,7262,4753,501,0,8,7495,7743,9677,3294,6226,8888
2560,48794,64,1,1,40,4,8,2014,0,1,3429,2586,123,1,8,887,9879,6368,8349,7172,7572
2561,88554,45,1,0,42,3,3,2000,0,0,437,2661,850,0,10,6772,5026,5209,2685,4309,7445
2562,84387,58,1,1,84,8,4,2007,1,0,3884,1979,369,1,5,903,6226,4036,8013,8127,10000
2563,54563,76,0,0,81,8,2,2000,1,1,9738,899,313,0,2,8439,7172,3294,4341,2765,9089
2564,43247,8,0,0,41,2,8,2019,0,0,7773,6690,854,0,8,973,4309,8349,4694,2326,5285
2565,7923,17,1,1,64,2,5,1993,0,1,8834,478,690,1,9,75,8127,2685,4319,5281,5235
2566,27681,26,1,0,78,3,5,1996,0,0,1642,1391,146,0,7,2599,2765,8013,4091,2048,2551
2567,78916,18,1,0,17,7,5,2009,0,0,7306,6910,242,1,7,7410,2326,4341,9141,8650,7677
2568,15670,26,0,1,24,9,6,2007,0,1,7265,4896,807,0,4,949,5281,4694,3697,7495,9428
2569,38860,16,0,0,78,3,4,2000,1,1,4829,8637,594,0,5,8988,2048,4319,9489,887,8609
2570,12865,5,1,1,69,6,3,2000,1,0,6223,7106,123,0,8,973,8650,4091,3415,6772,3854
2571,43579,5,1,0,5,2,10,2019,0,1,5589,8661,880,1,2,694,7495,9141,8651,903,8781
2572,82377,55,1,1,67,10,4,2004,1,1,4398,4910,807,0,5,7235,887,3697,7475,8439,5066
2573,38701,48,0,0,33,4,9,1994,1,1,1256,7146,254,0,5,8229,6772,9489,2509,973,9576
2574,525,88,1,1,33,10,1,1994,1,0,4979,81,241,0,10,8367,903,3415,101,75,7677
2575,35652,32,0,0,35,4,9,1996,1,1,8138,4915,294,1,7,7414,8439,8651,9629,2599,3572
2576,15385,74,1,1,74,6,3,2013,0,0,1741,3969,697,0,0,7805,973,7475,2439,7410,8442
2577,6071,21,1,1,88,9,3,2003,0,1,4689,3066,682,1,10,7451,75,2509,974,949,6051
2578,40115,49,0,1,15,3,9,2003,1,0,1749,1749,536,1,3,3409,2599,101,8177,8988,4128
2579,20771,46,0,1,35,8,1,2019,0,0,9349,3872,642,1,4,1354,7410,9629,1871,973,9189
2580,8746,6,1,1,35,2,9,2008,1,1,2741,5018,911,1,2,1952,949,2439,8678,694,4977
2581,55558,76,1,1,9,4,7,2020,1,0,4111,6469,347,0,8,1543,8988,974,7735,7235,874
2582,464,77,0,1,25,9,3,2006,1,1,5338,1034,976,0,2,3335,973,8177,4035,8229,1689
2583,88671,74,0,1,45,4,5,1997,0,0,526,7776,776,0,10,792,694,1871,5573,8367,4629
2584,32185,13,0,1,14,10,9,2008,0,0,959,7709,666,0,7,3288,7235,8678,6168,7414,516
2585,92329,61,1,0,70,7,6,2004,0,0,3534,6566,926,0,3,5513,8229,7735,5435,7805,5305
